test_100_angry.jpg,3
test_100_fear.jpg,5
test_100_happy.jpg,0
test_100_neutral.jpg,6
test_100_sad.jpg,2
test_100_surprise.jpg,1
test_101_angry.jpg,3
test_101_fear.jpg,5
test_101_happy.jpg,0
test_101_neutral.jpg,6
test_101_sad.jpg,2
test_101_surprise.jpg,1
test_102_angry.jpg,3
test_102_fear.jpg,5
test_102_happy.jpg,0
test_102_neutral.jpg,6
test_102_sad.jpg,2
test_102_surprise.jpg,1
test_103_angry.jpg,3
test_103_fear.jpg,5
test_103_happy.jpg,0
test_103_neutral.jpg,6
test_103_sad.jpg,2
test_103_surprise.jpg,1
test_104_angry.jpg,3
test_104_fear.jpg,5
test_104_happy.jpg,0
test_104_neutral.jpg,6
test_104_sad.jpg,2
test_104_surprise.jpg,1
test_105_angry.jpg,3
test_105_fear.jpg,5
test_105_happy.jpg,0
test_105_neutral.jpg,6
test_105_sad.jpg,2
test_105_surprise.jpg,1
test_106_angry.jpg,3
test_106_fear.jpg,5
test_106_happy.jpg,0
test_106_neutral.jpg,6
test_106_sad.jpg,2
test_106_surprise.jpg,1
test_107_angry.jpg,3
test_107_fear.jpg,5
test_107_happy.jpg,0
test_107_neutral.jpg,6
test_107_sad.jpg,2
test_107_surprise.jpg,1
test_108_angry.jpg,3
test_108_fear.jpg,5
test_108_happy.jpg,0
test_108_neutral.jpg,6
test_108_sad.jpg,2
test_108_surprise.jpg,1
test_109_angry.jpg,3
test_109_fear.jpg,5
test_109_happy.jpg,0
test_109_neutral.jpg,6
test_109_sad.jpg,2
test_109_surprise.jpg,1
test_10_angry.jpg,3
test_10_disgust.jpg,4
test_10_fear.jpg,5
test_10_happy.jpg,0
test_10_neutral.jpg,6
test_10_sad.jpg,2
test_10_surprise.jpg,1
test_110_angry.jpg,3
test_110_fear.jpg,5
test_110_happy.jpg,0
test_110_neutral.jpg,6
test_110_sad.jpg,2
test_110_surprise.jpg,1
test_111_angry.jpg,3
test_111_fear.jpg,5
test_111_happy.jpg,0
test_111_neutral.jpg,6
test_111_sad.jpg,2
test_111_surprise.jpg,1
test_112_angry.jpg,3
test_112_fear.jpg,5
test_112_happy.jpg,0
test_112_neutral.jpg,6
test_112_sad.jpg,2
test_112_surprise.jpg,1
test_113_angry.jpg,3
test_113_fear.jpg,5
test_113_happy.jpg,0
test_113_neutral.jpg,6
test_113_sad.jpg,2
test_113_surprise.jpg,1
test_114_angry.jpg,3
test_114_fear.jpg,5
test_114_happy.jpg,0
test_114_neutral.jpg,6
test_114_sad.jpg,2
test_114_surprise.jpg,1
test_115_angry.jpg,3
test_115_fear.jpg,5
test_115_happy.jpg,0
