val_1000_fear.jpg,5
val_1000_happy.jpg,0
val_1000_neutral.jpg,6
val_1000_sad.jpg,2
val_1001_fear.jpg,5
val_1001_happy.jpg,0
val_1001_neutral.jpg,6
val_1001_sad.jpg,2
val_1002_fear.jpg,5
val_1002_happy.jpg,0
val_1002_neutral.jpg,6
val_1002_sad.jpg,2
val_1003_fear.jpg,5
val_1003_happy.jpg,0
val_1003_neutral.jpg,6
val_1003_sad.jpg,2
val_1004_fear.jpg,5
val_1004_happy.jpg,0
val_1004_neutral.jpg,6
val_1004_sad.jpg,2
val_1005_fear.jpg,5
val_1005_happy.jpg,0
val_1005_neutral.jpg,6
val_1005_sad.jpg,2
val_1006_fear.jpg,5
val_1006_happy.jpg,0
val_1006_neutral.jpg,6
val_1006_sad.jpg,2
val_1007_fear.jpg,5
val_1007_happy.jpg,0
val_1007_neutral.jpg,6
val_1007_sad.jpg,2
val_1008_fear.jpg,5
val_1008_happy.jpg,0
val_1008_neutral.jpg,6
val_1008_sad.jpg,2
val_1009_fear.jpg,5
val_1009_happy.jpg,0
val_1009_neutral.jpg,6
val_1009_sad.jpg,2
val_100_fear.jpg,5
val_100_happy.jpg,0
val_100_neutral.jpg,6
val_100_sad.jpg,2
val_1010_fear.jpg,5
val_1010_happy.jpg,0
val_1010_neutral.jpg,6
val_1010_sad.jpg,2
val_1011_fear.jpg,5
val_1011_happy.jpg,0
val_1011_neutral.jpg,6
val_1011_sad.jpg,2
val_1012_fear.jpg,5
val_1012_happy.jpg,0
val_1012_neutral.jpg,6
val_1012_sad.jpg,2
val_1013_fear.jpg,5
val_1013_happy.jpg,0
val_1013_neutral.jpg,6
val_1013_sad.jpg,2
val_1014_fear.jpg,5
val_1014_happy.jpg,0
val_1014_neutral.jpg,6
val_1014_sad.jpg,2
val_1015_fear.jpg,5
val_1015_happy.jpg,0
val_1015_neutral.jpg,6
val_1015_sad.jpg,2
val_1016_fear.jpg,5
val_1016_happy.jpg,0
val_1016_neutral.jpg,6
val_1016_sad.jpg,2
val_1017_fear.jpg,5
val_1017_happy.jpg,0
val_1017_neutral.jpg,6
val_1017_sad.jpg,2
val_1018_fear.jpg,5
val_1018_happy.jpg,0
val_1018_neutral.jpg,6
val_1018_sad.jpg,2
val_1019_fear.jpg,5
val_1019_happy.jpg,0
val_1019_neutral.jpg,6
val_1019_sad.jpg,2
val_101_fear.jpg,5
val_101_happy.jpg,0
val_101_neutral.jpg,6
val_101_sad.jpg,2
val_1020_fear.jpg,5
val_1020_happy.jpg,0
val_1020_neutral.jpg,6
val_1020_sad.jpg,2
val_1021_fear.jpg,5
val_1021_happy.jpg,0
val_1021_neutral.jpg,6
val_1021_sad.jpg,2
val_1022_fear.jpg,5
val_1022_happy.jpg,0
val_1022_neutral.jpg,6
val_1022_sad.jpg,2
val_1023_fear.jpg,5
val_1023_happy.jpg,0
val_1023_neutral.jpg,6
val_1023_sad.jpg,2
val_1024_fear.jpg,5
val_1024_happy.jpg,0
val_1024_neutral.jpg,6
val_1024_sad.jpg,2
val_1025_fear.jpg,5
val_1025_happy.jpg,0
val_1025_neutral.jpg,6
val_1025_sad.jpg,2
val_1026_fear.jpg,5
val_1026_happy.jpg,0
val_1026_neutral.jpg,6
val_1026_sad.jpg,2
val_1027_fear.jpg,5
val_1027_happy.jpg,0
val_1027_neutral.jpg,6
val_1027_sad.jpg,2
val_1028_fear.jpg,5
val_1028_happy.jpg,0
val_1028_neutral.jpg,6
val_1028_sad.jpg,2
val_1029_fear.jpg,5
val_1029_happy.jpg,0
val_1029_neutral.jpg,6
val_1029_sad.jpg,2
val_102_fear.jpg,5
val_102_happy.jpg,0
val_102_neutral.jpg,6
val_102_sad.jpg,2
val_1030_fear.jpg,5
val_1030_happy.jpg,0
val_1030_neutral.jpg,6
val_1030_sad.jpg,2
val_1031_fear.jpg,5
val_1031_happy.jpg,0
val_1031_neutral.jpg,6
val_1031_sad.jpg,2
val_1032_fear.jpg,5
val_1032_happy.jpg,0
val_1032_neutral.jpg,6
val_1032_sad.jpg,2
val_1033_fear.jpg,5
val_1033_happy.jpg,0
val_1033_neutral.jpg,6
val_1033_sad.jpg,2
val_1034_fear.jpg,5
val_1034_happy.jpg,0
val_1034_neutral.jpg,6
val_1034_sad.jpg,2
val_1035_fear.jpg,5
val_1035_happy.jpg,0
val_1035_neutral.jpg,6
val_1035_sad.jpg,2
val_1036_fear.jpg,5
val_1036_happy.jpg,0
val_1036_neutral.jpg,6
val_1036_sad.jpg,2
val_1037_fear.jpg,5
val_1037_happy.jpg,0
val_1037_neutral.jpg,6
val_1037_sad.jpg,2
val_1038_fear.jpg,5
val_1038_happy.jpg,0
val_1038_neutral.jpg,6
val_1038_sad.jpg,2
val_1039_fear.jpg,5
val_1039_happy.jpg,0
val_1039_neutral.jpg,6
val_1039_sad.jpg,2
val_103_fear.jpg,5
val_103_happy.jpg,0
val_103_neutral.jpg,6
val_103_sad.jpg,2
val_1040_fear.jpg,5
val_1040_happy.jpg,0
val_1040_neutral.jpg,6
val_1040_sad.jpg,2
val_1041_fear.jpg,5
val_1041_happy.jpg,0
val_1041_neutral.jpg,6
val_1041_sad.jpg,2
val_1042_fear.jpg,5
val_1042_happy.jpg,0
val_1042_neutral.jpg,6
val_1042_sad.jpg,2
val_1043_fear.jpg,5
val_1043_happy.jpg,0
val_1043_neutral.jpg,6
val_1043_sad.jpg,2
val_1044_fear.jpg,5
val_1044_happy.jpg,0
val_1044_neutral.jpg,6
val_1044_sad.jpg,2
val_1045_fear.jpg,5
val_1045_happy.jpg,0
val_1045_neutral.jpg,6
val_1045_sad.jpg,2
val_1046_fear.jpg,5
val_1046_happy.jpg,0
val_1046_neutral.jpg,6
val_1046_sad.jpg,2
val_1047_fear.jpg,5
val_1047_happy.jpg,0
val_1047_neutral.jpg,6
val_1047_sad.jpg,2
val_1048_fear.jpg,5
val_1048_happy.jpg,0
val_1048_neutral.jpg,6
val_1048_sad.jpg,2
val_1049_fear.jpg,5
val_1049_happy.jpg,0
val_1049_neutral.jpg,6
val_1049_sad.jpg,2
val_104_fear.jpg,5
val_104_happy.jpg,0
val_104_neutral.jpg,6
val_104_sad.jpg,2
val_1050_fear.jpg,5
val_1050_happy.jpg,0
val_1050_neutral.jpg,6
val_1050_sad.jpg,2
val_1051_fear.jpg,5
val_1051_happy.jpg,0
val_1051_neutral.jpg,6
val_1051_sad.jpg,2
val_1052_fear.jpg,5
val_1052_happy.jpg,0
val_1052_neutral.jpg,6
val_1052_sad.jpg,2
val_1053_fear.jpg,5
val_1053_happy.jpg,0
val_1053_neutral.jpg,6
val_1053_sad.jpg,2
val_1054_fear.jpg,5
val_1054_happy.jpg,0
val_1054_neutral.jpg,6
val_1054_sad.jpg,2
val_1055_fear.jpg,5
val_1055_happy.jpg,0
val_1055_neutral.jpg,6
val_1055_sad.jpg,2
val_1056_fear.jpg,5
val_1056_happy.jpg,0
val_1056_neutral.jpg,6
val_1056_sad.jpg,2
val_1057_fear.jpg,5
val_1057_happy.jpg,0
val_1057_neutral.jpg,6
val_1057_sad.jpg,2
val_1058_fear.jpg,5
val_1058_happy.jpg,0
val_1058_neutral.jpg,6
val_1058_sad.jpg,2
val_1059_fear.jpg,5
val_1059_happy.jpg,0
val_1059_neutral.jpg,6
val_1059_sad.jpg,2
val_105_fear.jpg,5
val_105_happy.jpg,0
val_105_neutral.jpg,6
val_105_sad.jpg,2
val_1060_fear.jpg,5
val_1060_happy.jpg,0
val_1060_neutral.jpg,6
val_1060_sad.jpg,2
val_1061_fear.jpg,5
val_1061_happy.jpg,0
val_1061_neutral.jpg,6
val_1061_sad.jpg,2
val_1062_fear.jpg,5
val_1062_happy.jpg,0
val_1062_neutral.jpg,6
val_1062_sad.jpg,2
val_1063_fear.jpg,5
val_1063_happy.jpg,0
val_1063_neutral.jpg,6
val_1063_sad.jpg,2
val_1064_fear.jpg,5
val_1064_happy.jpg,0
val_1064_neutral.jpg,6
val_1064_sad.jpg,2
val_1065_fear.jpg,5
val_1065_happy.jpg,0
val_1065_neutral.jpg,6
val_1065_sad.jpg,2
val_1066_fear.jpg,5
val_1066_happy.jpg,0
val_1066_neutral.jpg,6
val_1066_sad.jpg,2
val_1067_fear.jpg,5
val_1067_happy.jpg,0
val_1067_neutral.jpg,6
val_1067_sad.jpg,2
val_1068_fear.jpg,5
val_1068_happy.jpg,0
val_1068_neutral.jpg,6
val_1068_sad.jpg,2
val_1069_fear.jpg,5
val_1069_happy.jpg,0
val_1069_neutral.jpg,6
val_1069_sad.jpg,2
val_106_fear.jpg,5
val_106_happy.jpg,0
val_106_neutral.jpg,6
val_106_sad.jpg,2
val_1070_fear.jpg,5
val_1070_happy.jpg,0
val_1070_neutral.jpg,6
val_1070_sad.jpg,2
val_1071_fear.jpg,5
val_1071_happy.jpg,0
val_1071_neutral.jpg,6
val_1071_sad.jpg,2
val_1072_fear.jpg,5
val_1072_happy.jpg,0
val_1072_neutral.jpg,6
val_1072_sad.jpg,2
val_1073_fear.jpg,5
val_1073_happy.jpg,0
val_1073_neutral.jpg,6
val_1073_sad.jpg,2
val_1074_fear.jpg,5
val_1074_happy.jpg,0
val_1074_neutral.jpg,6
val_1074_sad.jpg,2
val_1075_fear.jpg,5
val_1075_happy.jpg,0
val_1075_neutral.jpg,6
val_1075_sad.jpg,2
val_1076_fear.jpg,5
val_1076_happy.jpg,0
