val_1000_neutral.png,6
val_1001_neutral.png,6
val_1002_neutral.png,6
val_1003_neutral.png,6
val_1004_neutral.png,6
val_1005_neutral.png,6
val_1006_neutral.png,6
val_1007_neutral.png,6
val_1008_neutral.png,6
val_1009_neutral.png,6
val_100_angry.png,3
val_100_happy.png,0
val_100_neutral.png,6
val_100_sad.png,2
val_1010_neutral.png,6
val_1011_neutral.png,6
val_1012_neutral.png,6
val_1013_neutral.png,6
val_1014_neutral.png,6
val_1015_neutral.png,6
val_1016_neutral.png,6
val_1017_neutral.png,6
val_1018_neutral.png,6
val_1019_neutral.png,6
val_101_angry.png,3
val_101_happy.png,0
val_101_neutral.png,6
val_101_sad.png,2
val_1020_neutral.png,6
val_1021_neutral.png,6
val_1022_neutral.png,6
val_1023_neutral.png,6
val_1024_neutral.png,6
val_1025_neutral.png,6
val_1026_neutral.png,6
val_1027_neutral.png,6
val_1028_neutral.png,6
val_1029_neutral.png,6
val_102_angry.png,3
val_102_happy.png,0
val_102_neutral.png,6
val_102_sad.png,2
val_1030_neutral.png,6
val_1031_neutral.png,6
val_1032_neutral.png,6
val_1033_neutral.png,6
val_1034_neutral.png,6
val_1035_neutral.png,6
val_1036_neutral.png,6
val_1037_neutral.png,6
val_1038_neutral.png,6
val_1039_neutral.png,6
val_103_angry.png,3
val_103_happy.png,0
val_103_neutral.png,6
val_103_sad.png,2
val_1040_neutral.png,6
val_1041_neutral.png,6
val_1042_neutral.png,6
val_1043_neutral.png,6
val_1044_neutral.png,6
val_1045_neutral.png,6
val_1046_neutral.png,6
val_1047_neutral.png,6
val_1048_neutral.png,6
val_1049_neutral.png,6
val_104_angry.png,3
val_104_happy.png,0
val_104_neutral.png,6
val_104_sad.png,2
val_1050_neutral.png,6
val_1051_neutral.png,6
val_1052_neutral.png,6
val_1053_neutral.png,6
val_1054_neutral.png,6
val_1055_neutral.png,6
val_1056_neutral.png,6
val_1057_neutral.png,6
val_1058_neutral.png,6
val_1059_neutral.png,6
val_105_angry.png,3
val_105_happy.png,0
val_105_neutral.png,6
val_105_sad.png,2
val_1060_neutral.png,6
val_1061_neutral.png,6
val_1062_neutral.png,6
val_1063_neutral.png,6
val_1064_neutral.png,6
val_1065_neutral.png,6
val_1066_neutral.png,6
val_1067_neutral.png,6
val_1068_neutral.png,6
val_1069_neutral.png,6
val_106_angry.png,3
val_106_happy.png,0
val_106_neutral.png,6
val_106_sad.png,2
val_1070_neutral.png,6
val_1071_neutral.png,6
val_1072_neutral.png,6
val_1073_neutral.png,6
val_1074_neutral.png,6
val_1075_neutral.png,6
val_1076_neutral.png,6
val_1077_neutral.png,6
val_1078_neutral.png,6
val_1079_neutral.png,6
val_107_angry.png,3
val_107_happy.png,0
val_107_neutral.png,6
val_107_sad.png,2
val_1080_neutral.png,6
val_1081_neutral.png,6
val_1082_neutral.png,6
val_1083_neutral.png,6
val_1084_neutral.png,6
val_1085_neutral.png,6
val_1086_neutral.png,6
val_1087_neutral.png,6
val_1088_neutral.png,6
val_1089_neutral.png,6
val_108_angry.png,3
val_108_happy.png,0
val_108_neutral.png,6
val_108_sad.png,2
val_1090_neutral.png,6
val_1091_neutral.png,6
val_1092_neutral.png,6
val_1093_neutral.png,6
val_1094_neutral.png,6
val_1095_neutral.png,6
val_1096_neutral.png,6
val_1097_neutral.png,6
val_1098_neutral.png,6
val_1099_neutral.png,6
val_109_angry.png,3
val_109_happy.png,0
val_109_neutral.png,6
val_109_sad.png,2
val_10_angry.png,3
val_10_fear.png,5
val_10_happy.png,0
val_10_neutral.png,6
val_10_sad.png,2
val_1100_neutral.png,6
val_1101_neutral.png,6
val_1102_neutral.png,6
val_1103_neutral.png,6
val_1104_neutral.png,6
val_1105_neutral.png,6
val_1106_neutral.png,6
val_1107_neutral.png,6
val_1108_neutral.png,6
val_1109_neutral.png,6
val_110_angry.png,3
val_110_happy.png,0
val_110_neutral.png,6
val_110_sad.png,2
val_1110_neutral.png,6
val_1111_neutral.png,6
val_1112_neutral.png,6
val_1113_neutral.png,6
val_1114_neutral.png,6
val_1115_neutral.png,6
val_1116_neutral.png,6
val_1117_neutral.png,6
val_1118_neutral.png,6
val_1119_neutral.png,6
val_111_angry.png,3
val_111_happy.png,0
val_111_neutral.png,6
val_111_sad.png,2
val_1120_neutral.png,6
val_1121_neutral.png,6
val_1122_neutral.png,6
val_1123_neutral.png,6
val_1124_neutral.png,6
val_1125_neutral.png,6
val_1126_neutral.png,6
val_1127_neutral.png,6
val_1128_neutral.png,6
val_1129_neutral.png,6
val_112_angry.png,3
val_112_happy.png,0
val_112_neutral.png,6
val_112_sad.png,2
val_1130_neutral.png,6
val_1131_neutral.png,6
val_1132_neutral.png,6
val_1133_neutral.png,6
val_1134_neutral.png,6
val_1135_neutral.png,6
val_1136_neutral.png,6
val_1137_neutral.png,6
val_1138_neutral.png,6
val_1139_neutral.png,6
val_113_angry.png,3
val_113_happy.png,0
val_113_neutral.png,6
val_113_sad.png,2
val_1140_neutral.png,6
val_1141_neutral.png,6
val_1142_neutral.png,6
val_1143_neutral.png,6
val_1144_neutral.png,6
val_1145_neutral.png,6
val_1146_neutral.png,6
val_1147_neutral.png,6
val_1148_neutral.png,6
val_1149_neutral.png,6
val_114_angry.png,3
val_114_happy.png,0
val_114_neutral.png,6
val_114_sad.png,2
val_1150_neutral.png,6
val_1151_neutral.png,6
val_1152_neutral.png,6
val_1153_neutral.png,6
