test_1000_neutral.png,6
test_1001_neutral.png,6
test_1002_neutral.png,6
test_1003_neutral.png,6
test_1004_neutral.png,6
test_1005_neutral.png,6
test_1006_neutral.png,6
test_1007_neutral.png,6
test_1008_neutral.png,6
test_1009_neutral.png,6
test_100_angry.png,3
test_100_happy.png,0
test_100_neutral.png,6
test_100_sad.png,2
test_1010_neutral.png,6
test_1011_neutral.png,6
test_1012_neutral.png,6
test_1013_neutral.png,6
test_1014_neutral.png,6
test_1015_neutral.png,6
test_1016_neutral.png,6
test_1017_neutral.png,6
test_1018_neutral.png,6
test_1019_neutral.png,6
test_101_angry.png,3
test_101_happy.png,0
test_101_neutral.png,6
test_101_sad.png,2
test_1020_neutral.png,6
test_1021_neutral.png,6
test_1022_neutral.png,6
test_1023_neutral.png,6
test_1024_neutral.png,6
test_1025_neutral.png,6
test_1026_neutral.png,6
test_1027_neutral.png,6
test_1028_neutral.png,6
test_1029_neutral.png,6
test_102_angry.png,3
test_102_happy.png,0
test_102_neutral.png,6
test_102_sad.png,2
test_1030_neutral.png,6
test_1031_neutral.png,6
test_1032_neutral.png,6
test_1033_neutral.png,6
test_1034_neutral.png,6
test_1035_neutral.png,6
test_1036_neutral.png,6
test_1037_neutral.png,6
test_1038_neutral.png,6
test_1039_neutral.png,6
test_103_angry.png,3
test_103_happy.png,0
test_103_neutral.png,6
test_103_sad.png,2
test_1040_neutral.png,6
test_1041_neutral.png,6
test_1042_neutral.png,6
test_1043_neutral.png,6
test_1044_neutral.png,6
test_1045_neutral.png,6
test_1046_neutral.png,6
test_1047_neutral.png,6
test_1048_neutral.png,6
test_1049_neutral.png,6
test_104_angry.png,3
test_104_happy.png,0
test_104_neutral.png,6
test_104_sad.png,2
test_1050_neutral.png,6
test_1051_neutral.png,6
test_1052_neutral.png,6
test_1053_neutral.png,6
test_1054_neutral.png,6
test_1055_neutral.png,6
test_1056_neutral.png,6
test_1057_neutral.png,6
test_1058_neutral.png,6
test_1059_neutral.png,6
test_105_angry.png,3
test_105_happy.png,0
test_105_neutral.png,6
test_105_sad.png,2
test_1060_neutral.png,6
test_1061_neutral.png,6
test_1062_neutral.png,6
test_1063_neutral.png,6
test_1064_neutral.png,6
test_1065_neutral.png,6
test_1066_neutral.png,6
test_1067_neutral.png,6
test_1068_neutral.png,6
test_1069_neutral.png,6
test_106_angry.png,3
test_106_happy.png,0
test_106_neutral.png,6
test_106_sad.png,2
test_1070_neutral.png,6
test_1071_neutral.png,6
test_1072_neutral.png,6
test_1073_neutral.png,6
test_1074_neutral.png,6
test_1075_neutral.png,6
test_1076_neutral.png,6
test_1077_neutral.png,6
test_1078_neutral.png,6
test_1079_neutral.png,6
test_107_angry.png,3
test_107_happy.png,0
test_107_neutral.png,6
test_107_sad.png,2
test_1080_neutral.png,6
test_1081_neutral.png,6
test_1082_neutral.png,6
test_1083_neutral.png,6
test_1084_neutral.png,6
test_1085_neutral.png,6
test_1086_neutral.png,6
test_1087_neutral.png,6
test_1088_neutral.png,6
test_1089_neutral.png,6
test_108_angry.png,3
test_108_happy.png,0
test_108_neutral.png,6
test_108_sad.png,2
test_1090_neutral.png,6
test_1091_neutral.png,6
test_1092_neutral.png,6
test_1093_neutral.png,6
test_1094_neutral.png,6
test_1095_neutral.png,6
test_1096_neutral.png,6
test_1097_neutral.png,6
test_1098_neutral.png,6
test_1099_neutral.png,6
test_109_angry.png,3
test_109_happy.png,0
test_109_neutral.png,6
test_109_sad.png,2
test_10_angry.png,3
test_10_fear.png,5
test_10_happy.png,0
test_10_neutral.png,6
test_10_sad.png,2
test_1100_neutral.png,6
test_1101_neutral.png,6
test_1102_neutral.png,6
test_1103_neutral.png,6
test_1104_neutral.png,6
test_1105_neutral.png,6
test_1106_neutral.png,6
test_1107_neutral.png,6
test_1108_neutral.png,6
test_1109_neutral.png,6
test_110_angry.png,3
test_110_happy.png,0
test_110_neutral.png,6
test_110_sad.png,2
test_1110_neutral.png,6
test_1111_neutral.png,6
test_1112_neutral.png,6
test_1113_neutral.png,6
test_1114_neutral.png,6
test_1115_neutral.png,6
test_1116_neutral.png,6
test_1117_neutral.png,6
test_1118_neutral.png,6
test_1119_neutral.png,6
test_111_angry.png,3
test_111_happy.png,0
test_111_neutral.png,6
test_111_sad.png,2
test_1120_neutral.png,6
test_1121_neutral.png,6
test_1122_neutral.png,6
test_1123_neutral.png,6
test_1124_neutral.png,6
test_1125_neutral.png,6
test_1126_neutral.png,6
test_1127_neutral.png,6
test_1128_neutral.png,6
test_1129_neutral.png,6
test_112_angry.png,3
test_112_happy.png,0
test_112_neutral.png,6
test_112_sad.png,2
test_1130_neutral.png,6
test_1131_neutral.png,6
test_1132_neutral.png,6
test_1133_neutral.png,6
test_1134_neutral.png,6
test_1135_neutral.png,6
test_1136_neutral.png,6
test_1137_neutral.png,6
test_1138_neutral.png,6
test_1139_neutral.png,6
test_113_angry.png,3
test_113_happy.png,0
test_113_neutral.png,6
test_113_sad.png,2
test_1140_neutral.png,6
test_1141_neutral.png,6
test_1142_neutral.png,6
test_1143_neutral.png,6
test_1144_neutral.png,6
test_1145_neutral.png,6
test_1146_neutral.png,6
test_1147_neutral.png,6
test_1148_neutral.png,6
test_1149_neutral.png,6
test_114_angry.png,3
test_114_happy.png,0
test_114_neutral.png,6
test_114_sad.png,2
test_1150_neutral.png,6
