test_1000_angry.jpg,3
test_1000_disgusted.jpg,4
test_1000_fear.jpg,5
test_1000_happy.jpg,0
test_1000_neutral.jpg,6
test_1000_sad.jpg,2
test_1000_surprised.jpg,1
test_1001_angry.jpg,3
test_1001_disgusted.jpg,4
test_1001_fear.jpg,5
test_1001_happy.jpg,0
test_1001_neutral.jpg,6
test_1001_sad.jpg,2
test_1001_surprised.jpg,1
test_1002_angry.jpg,3
test_1002_disgusted.jpg,4
test_1002_fear.jpg,5
test_1002_happy.jpg,0
test_1002_neutral.jpg,6
test_1002_sad.jpg,2
test_1002_surprised.jpg,1
test_1003_angry.jpg,3
test_1003_disgusted.jpg,4
test_1003_fear.jpg,5
test_1003_happy.jpg,0
test_1003_neutral.jpg,6
test_1003_sad.jpg,2
test_1003_surprised.jpg,1
test_1004_angry.jpg,3
test_1004_disgusted.jpg,4
test_1004_fear.jpg,5
test_1004_happy.jpg,0
test_1004_neutral.jpg,6
test_1004_sad.jpg,2
test_1004_surprised.jpg,1
test_1005_angry.jpg,3
test_1005_disgusted.jpg,4
test_1005_fear.jpg,5
test_1005_happy.jpg,0
test_1005_neutral.jpg,6
test_1005_sad.jpg,2
test_1005_surprised.jpg,1
test_1006_angry.jpg,3
test_1006_disgusted.jpg,4
test_1006_fear.jpg,5
test_1006_happy.jpg,0
test_1006_neutral.jpg,6
test_1006_sad.jpg,2
test_1006_surprised.jpg,1
test_1007_angry.jpg,3
test_1007_disgusted.jpg,4
test_1007_fear.jpg,5
test_1007_happy.jpg,0
test_1007_neutral.jpg,6
test_1007_sad.jpg,2
test_1007_surprised.jpg,1
test_1008_angry.jpg,3
test_1008_disgusted.jpg,4
test_1008_fear.jpg,5
test_1008_happy.jpg,0
test_1008_neutral.jpg,6
test_1008_sad.jpg,2
test_1008_surprised.jpg,1
test_1009_angry.jpg,3
test_1009_disgusted.jpg,4
test_1009_fear.jpg,5
test_1009_happy.jpg,0
test_1009_neutral.jpg,6
test_1009_sad.jpg,2
