val_1000_angry.jpg,3
val_1000_disgusted.jpg,4
val_1000_fear.jpg,5
val_1000_happy.jpg,0
val_1000_neutral.jpg,6
val_1000_sad.jpg,2
val_1000_surprised.jpg,1
val_1001_angry.jpg,3
val_1001_disgusted.jpg,4
val_1001_fear.jpg,5
val_1001_happy.jpg,0
val_1001_neutral.jpg,6
val_1001_sad.jpg,2
val_1001_surprised.jpg,1
val_1002_angry.jpg,3
val_1002_disgusted.jpg,4
val_1002_fear.jpg,5
val_1002_happy.jpg,0
val_1002_neutral.jpg,6
val_1002_sad.jpg,2
val_1002_surprised.jpg,1
val_1003_angry.jpg,3
val_1003_disgusted.jpg,4
val_1003_fear.jpg,5
val_1003_happy.jpg,0
val_1003_neutral.jpg,6
val_1003_sad.jpg,2
val_1003_surprised.jpg,1
val_1004_angry.jpg,3
val_1004_disgusted.jpg,4
val_1004_fear.jpg,5
val_1004_happy.jpg,0
val_1004_neutral.jpg,6
val_1004_sad.jpg,2
val_1004_surprised.jpg,1
val_1005_angry.jpg,3
val_1005_disgusted.jpg,4
val_1005_fear.jpg,5
val_1005_happy.jpg,0
val_1005_neutral.jpg,6
val_1005_sad.jpg,2
val_1005_surprised.jpg,1
val_1006_angry.jpg,3
val_1006_disgusted.jpg,4
val_1006_fear.jpg,5
val_1006_happy.jpg,0
val_1006_neutral.jpg,6
val_1006_sad.jpg,2
val_1006_surprised.jpg,1
val_1007_angry.jpg,3
val_1007_disgusted.jpg,4
val_1007_fear.jpg,5
val_1007_happy.jpg,0
val_1007_neutral.jpg,6
val_1007_sad.jpg,2
val_1007_surprised.jpg,1
val_1008_angry.jpg,3
val_1008_disgusted.jpg,4
val_1008_fear.jpg,5
val_1008_happy.jpg,0
val_1008_neutral.jpg,6
val_1008_sad.jpg,2
val_1008_surprised.jpg,1
val_1009_angry.jpg,3
val_1009_disgusted.jpg,4
val_1009_fear.jpg,5
val_1009_happy.jpg,0
val_1009_neutral.jpg,6
val_1009_sad.jpg,2
val_1009_surprised.jpg,1
val_100_angry.jpg,3
val_100_disgusted.jpg,4
val_100_fear.jpg,5
val_100_happy.jpg,0
val_100_neutral.jpg,6
val_100_sad.jpg,2
val_100_surprised.jpg,1
val_1010_angry.jpg,3
val_1010_disgusted.jpg,4
val_1010_fear.jpg,5
val_1010_happy.jpg,0
val_1010_neutral.jpg,6
val_1010_sad.jpg,2
val_1010_surprised.jpg,1
val_1011_angry.jpg,3
val_1011_disgusted.jpg,4
val_1011_fear.jpg,5
val_1011_happy.jpg,0
val_1011_neutral.jpg,6
val_1011_sad.jpg,2
val_1011_surprised.jpg,1
val_1012_angry.jpg,3
val_1012_disgusted.jpg,4
val_1012_fear.jpg,5
val_1012_happy.jpg,0
val_1012_neutral.jpg,6
val_1012_sad.jpg,2
val_1012_surprised.jpg,1
val_1013_angry.jpg,3
val_1013_disgusted.jpg,4
val_1013_fear.jpg,5
val_1013_happy.jpg,0
val_1013_neutral.jpg,6
val_1013_sad.jpg,2
val_1013_surprised.jpg,1
val_1014_angry.jpg,3
val_1014_disgusted.jpg,4
val_1014_fear.jpg,5
val_1014_happy.jpg,0
val_1014_neutral.jpg,6
val_1014_sad.jpg,2
val_1014_surprised.jpg,1
val_1015_angry.jpg,3
val_1015_disgusted.jpg,4
val_1015_fear.jpg,5
val_1015_happy.jpg,0
val_1015_neutral.jpg,6
val_1015_sad.jpg,2
val_1015_surprised.jpg,1
val_1016_angry.jpg,3
val_1016_disgusted.jpg,4
val_1016_fear.jpg,5
val_1016_happy.jpg,0
val_1016_neutral.jpg,6
val_1016_sad.jpg,2
val_1016_surprised.jpg,1
val_1017_angry.jpg,3
val_1017_disgusted.jpg,4
val_1017_fear.jpg,5
val_1017_happy.jpg,0
val_1017_neutral.jpg,6
val_1017_sad.jpg,2
val_1017_surprised.jpg,1
val_1018_angry.jpg,3
val_1018_disgusted.jpg,4
val_1018_fear.jpg,5
val_1018_happy.jpg,0
val_1018_neutral.jpg,6
val_1018_sad.jpg,2
val_1018_surprised.jpg,1
val_1019_angry.jpg,3
val_1019_disgusted.jpg,4
val_1019_fear.jpg,5
val_1019_happy.jpg,0
val_1019_neutral.jpg,6
val_1019_sad.jpg,2
val_1019_surprised.jpg,1
val_101_angry.jpg,3
val_101_disgusted.jpg,4
val_101_fear.jpg,5
val_101_happy.jpg,0
val_101_neutral.jpg,6
val_101_sad.jpg,2
val_101_surprised.jpg,1
